,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
39959,0x75c9,BANGRES11DEL02,28.0,4.9,12.934365,77.616155,13.064365,77.746155,18-03-2022,21:40,21:55,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,38
9123,0xca9,RANCHIRES07DEL02,38.0,4.6,23.359407,85.325055,23.439407,85.405055,18-03-2022,22:45,0.958333333,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28
12006,0xc481,KNPRES19DEL02,21.0,5.0,26.49095,80.318656,26.51095,80.338656,11-02-2022,09:45,09:50,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,19
9779,0xbb28,MYSRES16DEL01,35.0,4.9,12.316967,76.603067,12.426967,76.713067,08-03-2022,23:25,23:30,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,28
13326,0x2c49,RANCHIRES02DEL02,32.0,4.5,0.0,0.0,0.05,0.05,13-03-2022,17:25,17:40,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26
14434,0x6b40,JAPRES14DEL01,32.0,5.0,26.88842,75.800689,26.89842,75.810689,01-03-2022,11:55,0.5,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,27
16886,0xb1b4,MYSRES02DEL03,33.0,4.6,12.304569,76.643622,12.394569,76.733622,14-03-2022,18:20,18:25,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,,40
11511,0x5a8f,BANGRES16DEL03,27.0,4.5,13.029198,77.570997,13.119198,77.660997,14-03-2022,19:45,19:50,Windy,Jam,2,Meal,scooter,1.0,No,Urban,15
42944,0x1dbc,JAPRES07DEL02,20.0,4.9,26.766536,75.837333,26.896536,75.967333,02-04-2022,22:20,22:25,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,25
10507,0xceb5,KOLRES18DEL03,36.0,4.7,22.569367,88.433187,22.599367,88.463187,11-02-2022,21:40,21:50,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33
9823,0xc870,BHPRES03DEL02,35.0,4.6,23.214294,77.435361,23.264294,77.485361,17-02-2022,19:50,0.833333333,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31
8065,0x8ce6,INDORES12DEL03,35.0,4.3,22.74806,75.8934,22.83806,75.9834,29-03-2022,20:20,20:25,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,32
33759,0x65d5,JAPRES14DEL02,34.0,4.5,26.88842,75.800689,26.90842,75.820689,30-03-2022,08:10,08:20,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,25
18151,0xc1f6,AGRRES14DEL02,22.0,5.0,27.16185,78.040165,27.21185,78.090165,17-02-2022,19:25,19:35,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,24
3378,0x7049,SURRES12DEL02,38.0,4.3,21.183434,72.814492,21.313434,72.944492,29-03-2022,23:35,23:50,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38
41398,0xe1e3,DEHRES14DEL02,33.0,4.7,30.319528,78.040267,30.339528,78.060267,17-02-2022,10:55,11:05,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,14
31506,0x3bb7,MUMRES07DEL02,31.0,4.1,19.091458,72.827808,19.171458,72.907808,06-03-2022,18:45,0.791666667,Cloudy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,40
3071,0xad5e,CHENRES19DEL02,33.0,4.5,12.986047,80.218114,13.116047,80.348114,02-04-2022,17:45,17:55,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26
28681,0xd3bb,DEHRES09DEL01,27.0,4.5,30.332735,78.054222,30.342735,78.064222,13-02-2022,09:10,09:15,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15
19923,0x3831,COIMBRES07DEL03,20.0,4.9,10.96185,76.971082,11.05185,77.061082,20-03-2022,17:10,17:20,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28
39751,0x739b,INDORES09DEL03,38.0,4.8,22.725835,75.887648,22.755835,75.917648,30-03-2022,19:30,19:40,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20
44594,0x48bd,CHENRES01DEL02,35.0,4.9,13.005801,80.250744,13.025801,80.270744,11-03-2022,0.375,09:05,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,11
9818,0x9c0f,BANGRES19DEL03,23.0,4.8,12.914264,77.6784,12.974264,77.7384,11-03-2022,19:35,19:45,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,21
34081,0x848e,BANGRES02DEL02,37.0,4.5,12.970221,77.645396,13.050221,77.725396,29-03-2022,18:40,18:50,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46
26875,0x38c0,RANCHIRES20DEL03,24.0,4.9,23.39925,85.390464,23.42925,85.420464,30-03-2022,20:35,20:50,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29
24211,0x2051,RANCHIRES13DEL01,23.0,4.7,23.374989,85.335486,23.414989,85.375486,03-03-2022,14:25,14:40,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28
5091,0xbcda,MYSRES02DEL03,37.0,4.1,12.304569,76.643622,12.334569,76.673622,26-03-2022,17:55,18:10,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,34
9155,0x6c15,HYDRES05DEL01,33.0,4.8,17.433809,78.386744,17.443809,78.396744,05-04-2022,11:25,11:30,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34
37602,0x265c,BANGRES20DEL02,35.0,4.9,12.972161,77.596014,12.992161,77.616014,03-03-2022,10:45,10:50,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27
14172,0x319d,HYDRES04DEL01,36.0,4.8,17.411028,78.329645,17.421028,78.339645,26-03-2022,09:45,09:50,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,20
23019,0x47ad,VADRES09DEL02,35.0,4.8,0.0,0.0,0.02,0.02,17-03-2022,09:35,09:50,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
19165,0x297f,HYDRES20DEL02,,,17.483216,78.552111,17.563216,78.632111,12-03-2022,22:45,22:55,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
36432,0x4da8,MYSRES20DEL02,29.0,4.6,12.337978,76.616792,12.357978,76.636792,17-03-2022,09:30,09:45,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,11
17573,0x7a09,COIMBRES09DEL03,24.0,4.9,11.008638,76.984311,11.038638,77.014311,03-04-2022,18:10,18:20,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,17
2347,0x38ba,VADRES01DEL01,29.0,5.0,22.307898,73.167788,22.347898,73.207788,11-03-2022,13:10,13:20,Sandstorms,High,1,Snack,motorcycle,1.0,No,Urban,23
27487,0xaa11,COIMBRES01DEL02,30.0,4.7,11.016298,76.972076,11.066298,77.022076,17-03-2022,19:20,19:35,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,27
21389,0x9046,SURRES07DEL01,26.0,4.8,21.170798,72.790489,21.280798,72.900489,10-03-2022,21:15,21:30,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18
19079,0x292f,PUNERES09DEL03,35.0,4.1,18.536562,73.896485,18.596562,73.956485,15-03-2022,21:10,21:20,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,34
32949,0xb82f,INDORES18DEL01,32.0,4.8,22.753839,75.897429,22.793838,75.937429,09-03-2022,13:50,13:55,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,27
6102,0x7494,INDORES08DEL03,24.0,4.7,22.725748,75.898497,22.785747,75.958497,28-03-2022,22:45,22:55,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16
24202,0xab28,VADRES16DEL03,30.0,4.8,0.0,0.0,0.09,0.09,08-03-2022,22:35,22:50,Sunny,Low,1,Meal,scooter,0.0,No,Urban,22
16087,0x75ae,HYDRES03DEL02,24.0,4.5,17.422819,78.449578,17.472819,78.499578,15-03-2022,23:15,23:30,Windy,Low,2,Meal,scooter,1.0,No,Urban,15
13850,0xe166,AURGRES01DEL02,24.0,4.5,19.876219,75.346017,19.926219,75.396017,15-02-2022,17:15,17:30,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,20
9633,0x5027,MUMRES04DEL02,26.0,4.3,19.254567,72.848923,19.274567,72.868923,24-03-2022,11:45,0.5,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,34
37794,0x1b66,RANCHIRES08DEL02,,,23.353783,85.326967,23.433783,85.406967,14-03-2022,,19:45,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,15
21153,0x29b6,SURRES010DEL01,20.0,4.7,21.17106,72.789292,21.18106,72.799292,30-03-2022,10:55,11:10,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,12
14496,0x1892,COIMBRES19DEL02,21.0,4.9,11.022298,76.998349,11.042298,77.018349,05-04-2022,09:50,10:05,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,15
40761,0x7103,CHENRES11DEL03,32.0,4.8,13.064181,80.236442,13.094181,80.266442,24-03-2022,17:50,0.75,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,17
79,0xc19e,AURGRES08DEL02,37.0,4.6,19.876428,75.364792,19.956428,75.444792,18-02-2022,23:30,23:45,Fog,Low,0,Buffet,motorcycle,2.0,Yes,Urban,42
24378,0x2ed1,VADRES06DEL03,32.0,4.8,22.31279,73.170283,22.40279,73.260283,25-03-2022,23:30,23:40,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,29
33795,0xbd0f,MYSRES03DEL01,23.0,4.7,12.299524,76.64262,12.309524,76.65262,15-03-2022,08:35,08:50,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,11
21955,0x5814,HYDRES02DEL03,20.0,4.9,17.41233,78.449654,17.47233,78.509654,05-03-2022,21:20,21:35,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,14
318,0x7ada,JAPRES07DEL02,21.0,4.7,26.766536,75.837333,26.896536,75.967333,04-04-2022,20:30,20:40,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27
6344,0xdf90,AGRRES18DEL03,24.0,4.1,27.161694,78.034714,27.301694,78.174714,16-02-2022,20:25,20:30,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,44
39394,0x36f3,VADRES07DEL03,35.0,4.7,0.0,0.0,0.03,0.03,15-03-2022,21:30,21:45,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31
13358,0xdb0f,KOCRES13DEL03,27.0,4.8,9.991703,76.293136,10.051703,76.353136,17-02-2022,20:50,20:55,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,11
17924,0x630f,INDORES12DEL03,38.0,4.8,22.74806,75.8934,22.80806,75.9534,17-03-2022,19:30,19:45,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,18
38788,0x8f7f,INDORES16DEL01,25.0,4.4,22.744648,75.894377,22.754648,75.904377,28-03-2022,10:20,10:35,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
35618,0x3d69,BANGRES05DEL03,25.0,3.9,12.970324,77.645748,13.030324,77.705748,30-03-2022,20:40,20:55,Sunny,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,53
1016,0x1a6c,JAPRES11DEL03,27.0,4.5,26.90294,75.793007,26.99294,75.883007,10-03-2022,21:40,21:45,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26
41953,0x1779,RANCHIRES17DEL03,34.0,4.0,23.374878,85.335739,23.434878,85.395739,05-03-2022,19:35,19:45,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,39
11262,0x1ece,RANCHIRES11DEL01,,,23.359194,85.325447,23.399194,85.365447,05-04-2022,15:25,15:30,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,15
9117,0x929c,HYDRES01DEL01,21.0,4.5,17.410371,78.437225,17.520371,78.547225,27-03-2022,19:40,19:55,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,19
4908,0x94db,MUMRES16DEL01,25.0,4.7,19.120083,72.907385,19.190083,72.977385,12-03-2022,21:25,21:40,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25
37293,0x45e9,MUMRES01DEL01,31.0,4.8,19.12663,72.829976,19.23663,72.939976,20-03-2022,23:15,23:30,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,28
5627,0x208a,CHENRES18DEL03,22.0,5.0,12.981615,80.231598,13.041615,80.291598,03-03-2022,20:40,20:50,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35
14501,0x5458,HYDRES15DEL02,28.0,4.8,17.45971,78.368855,17.58971,78.498855,06-04-2022,20:45,20:55,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,15
1378,0xa6ab,MUMRES19DEL02,24.0,4.6,19.131141,72.813074,19.21114,72.893074,29-03-2022,19:50,20:05,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,49
31276,0xe078,DEHRES17DEL01,32.0,4.7,30.327968,78.046106,30.337968,78.056106,17-02-2022,08:15,08:30,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,16
5108,0xc23f,GOARES01DEL01,35.0,3.7,15.576683,73.75575,15.686683,73.86575,16-02-2022,1,24:10:00,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,36
8918,0xbaef,CHENRES11DEL03,29.0,4.9,13.064181,80.236442,13.124181,80.296442,01-03-2022,23:15,23:20,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,10
4986,0x5517,MYSRES02DEL01,24.0,4.8,12.304569,76.643622,12.344569,76.683622,24-03-2022,12:55,13:05,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,20
20108,0x8825,PUNERES19DEL03,20.0,4.9,18.563934,73.915367,18.623935,73.975367,03-04-2022,0.791666667,19:05,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,13
35896,0xd9c7,LUDHRES16DEL01,38.0,4.9,30.895817,75.813112,30.905817,75.823112,17-02-2022,11:40,11:50,Windy,High,0,Snack,motorcycle,2.0,No,Metropolitian,32
10188,0x3ba8,VADRES08DEL02,37.0,4.7,0.0,0.0,0.13,0.13,08-03-2022,21:20,21:30,Cloudy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,52
34820,0x3066,PUNERES06DEL02,24.0,4.9,18.546258,73.904337,18.566258,73.924337,13-03-2022,0.375,09:15,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,17
25661,0xcd05,KNPRES20DEL02,31.0,4.5,26.47,80.35,26.49,80.37,11-02-2022,0.458333333,11:15,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19
10616,0x4e9e,BANGRES13DEL02,22.0,4.6,12.935662,77.61413,13.065662,77.74413,23-03-2022,22:40,22:45,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,24
26074,0x2297,MUMRES14DEL01,33.0,4.8,19.1813,72.836191,19.2513,72.906191,25-03-2022,17:50,17:55,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,15
2190,0xc8af,AURGRES14DEL03,30.0,4.7,19.875016,75.322405,19.905016,75.352405,15-02-2022,19:35,19:50,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,29
3842,0x2c30,CHENRES13DEL03,39.0,4.3,13.027018,80.254791,13.117018,80.344791,04-04-2022,17:10,17:25,Sandstorms,Medium,0,Drinks,motorcycle,3.0,No,Metropolitian,47
2197,0x4cef,SURRES08DEL02,22.0,4.7,21.173343,72.792731,21.193343,72.812731,28-03-2022,11:35,11:45,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,25
20447,0x664d,SURRES07DEL03,34.0,4.0,21.170798,72.790489,21.230798,72.850489,03-04-2022,19:50,19:55,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,34
9186,0xd221,DEHRES18DEL01,27.0,5.0,0.0,0.0,0.11,0.11,14-02-2022,22:40,22:50,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,17
12416,0x2f98,BANGRES05DEL02,28.0,4.8,12.970324,77.645748,13.050324,77.725748,23-03-2022,19:50,20:05,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,37
30846,0x73aa,INDORES09DEL03,20.0,4.1,22.725835,75.887648,22.755835,75.917648,03-03-2022,21:40,21:45,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42
14792,0x641e,BANGRES19DEL02,23.0,4.9,12.914264,77.6784,12.994264,77.7584,14-03-2022,21:40,21:45,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30
105,0x628c,BANGRES15DEL02,31.0,4.8,12.975377,77.696664,13.025377,77.746664,01-03-2022,22:15,22:25,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,24
22653,0x7794,HYDRES15DEL01,25.0,4.5,17.45971,78.368855,17.52971,78.438855,23-03-2022,23:30,23:45,Cloudy,Low,0,Snack,motorcycle,,No,Metropolitian,21
31861,0xa9a7,VADRES010DEL02,22.0,4.9,22.310329,73.169083,22.360329,73.219083,30-03-2022,23:35,23:45,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22
8442,0x63d7,SURRES20DEL03,32.0,4.3,21.15276,72.778059,21.24276,72.868059,04-03-2022,18:45,0.791666667,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,37
37450,0xce98,KNPRES03DEL03,24.0,4.5,26.469003,80.316344,26.559003,80.406344,18-02-2022,17:35,17:50,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20
36941,0x15df,JAPRES05DEL03,21.0,4.6,26.905287,75.794592,26.995287,75.884592,10-03-2022,20:55,21:10,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,24
44667,0x52ef,CHENRES11DEL02,32.0,4.9,13.064181,80.236442,13.114181,80.286442,28-03-2022,21:10,21:20,Stormy,Jam,0,Drinks,motorcycle,3.0,No,Urban,44
37303,0x983,COIMBRES05DEL01,33.0,4.3,11.022169,76.999594,11.132169,77.109594,14-03-2022,21:45,0.916666667,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,44
39483,0xad23,SURRES18DEL01,22.0,4.5,21.149834,72.778666,21.259834,72.888666,06-04-2022,22:10,22:15,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,14
30832,0x1d28,MUMRES05DEL01,24.0,4.9,18.927584,72.832585,18.967584,72.872585,03-04-2022,12:15,12:30,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,28
37288,0xc7f8,AGRRES12DEL01,,,27.165108,78.015053,27.235108,78.085053,18-02-2022,,23:50,Sandstorms,Low,2,Snack,scooter,,No,Urban,13
33202,0x3ab2,INDORES05DEL01,35.0,4.4,22.727021,75.884167,22.737021,75.894167,26-03-2022,11:35,11:45,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,31
1514,0xb3e6,HYDRES11DEL01,21.0,4.6,17.430448,78.418213,17.500448,78.488213,08-03-2022,20:20,20:35,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,43
24859,0xa2aa,JAPRES13DEL01,35.0,4.1,26.846156,75.8023,26.956156,75.9123,31-03-2022,21:40,21:50,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52
26802,0x6988,RANCHIRES19DEL01,32.0,4.5,23.333017,85.3172,23.403017,85.3872,12-03-2022,18:35,18:40,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30
38866,0x5ee1,INDORES01DEL01,39.0,4.9,22.695207,75.866059,22.765207,75.936059,23-03-2022,22:55,23:10,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25
42081,0x693f,SURRES09DEL02,38.0,4.3,21.175975,72.795503,21.225975,72.845503,21-03-2022,20:20,20:35,Stormy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,45
32607,0x7a22,PUNERES02DEL03,37.0,5.0,18.55144,73.804855,18.58144,73.834855,17-03-2022,0.75,18:15,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26
33156,0xe6a,RANCHIRES18DEL02,,,23.351489,85.324253,23.401489,85.374253,01-04-2022,,0.833333333,Stormy,Jam,0,Drinks,motorcycle,,No,Metropolitian,36
37605,0xb2f5,BANGRES11DEL01,33.0,4.8,12.934365,77.616155,13.044365,77.726155,31-03-2022,18:30,18:35,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,30
33683,0x18d4,BANGRES14DEL03,,,12.949934,77.699386,13.039934,77.789386,25-03-2022,,21:05,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,23
13416,0xc055,AURGRES010DEL02,33.0,4.5,-19.875337,75.316722,19.895337,75.336722,15-02-2022,11:25,11:40,Windy,High,2,Buffet,electric_scooter,0.0,No,Urban,27
22822,0xa695,VADRES09DEL03,39.0,4.1,0.0,0.0,0.09,0.09,02-03-2022,19:55,20:10,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33
12994,0x7a94,RANCHIRES08DEL03,33.0,4.5,23.353783,85.326967,23.383783,85.356967,05-03-2022,20:45,20:50,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21
11878,0xc0ab,AURGRES06DEL01,20.0,4.7,-19.874449,75.360232,19.884449,75.370232,15-02-2022,09:55,0.416666667,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,14
40911,0x3b63,CHENRES20DEL02,38.0,4.3,12.975996,80.221898,13.055996,80.301898,31-03-2022,17:25,17:35,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,42
23605,0xb8e6,SURRES09DEL03,21.0,4.7,21.175975,72.795503,21.205975,72.825503,26-03-2022,22:20,22:25,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,19
18476,0xc4a8,KOCRES06DEL01,39.0,4.6,9.982834,76.283268,9.992834,76.293268,15-02-2022,11:30,11:45,Stormy,High,1,Drinks,motorcycle,1.0,No,Urban,25
76,0x56ad,HYDRES04DEL03,24.0,4.6,17.411028,78.329645,17.471028,78.389645,09-03-2022,20:45,20:55,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13
28813,0x5fc7,CHENRES03DEL03,39.0,4.7,13.091809,80.219104,13.121809,80.249104,05-03-2022,20:10,20:25,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,21
22389,0x4905,MYSRES07DEL03,37.0,4.8,12.325461,76.632278,12.385461,76.692278,26-03-2022,21:50,22:05,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28
23056,0xaa06,PUNERES19DEL03,39.0,4.9,18.563934,73.915367,18.623935,73.975367,01-03-2022,21:20,21:25,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,26
36754,0x13fa,RANCHIRES04DEL01,26.0,4.6,23.359033,85.325347,23.429033,85.395347,12-03-2022,17:55,18:05,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,32
24706,0x1a12,MYSRES17DEL01,37.0,5.0,12.326356,76.619103,12.336356,76.629103,11-03-2022,08:25,08:30,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
29674,0x32af,SURRES18DEL02,,,21.149834,72.778666,21.279834,72.908666,10-03-2022,,20:30,,,3,Meal,electric_scooter,1.0,No,Metropolitian,18
34266,0x833e,JAPRES17DEL01,31.0,4.8,26.892312,75.806896,27.002312,75.916896,06-04-2022,22:35,22:45,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25
38955,0x231b,COIMBRES01DEL01,,,11.016298,76.972076,11.086298,77.042076,16-03-2022,,17:50,,,3,Buffet,motorcycle,1.0,No,Metropolitian,35
22099,0xd972,AURGRES04DEL02,39.0,4.7,19.876106,75.340775,20.006106,75.470775,16-02-2022,17:45,17:50,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30
18210,0x8f42,MUMRES01DEL03,38.0,4.2,19.12663,72.829976,19.18663,72.889976,13-03-2022,18:10,18:20,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,33
10199,0x294a,HYDRES20DEL02,38.0,4.7,17.483216,78.552111,17.563216,78.632111,10-03-2022,18:15,18:25,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45
24593,0x3886,HYDRES18DEL03,29.0,4.5,17.450851,78.379347,17.540851,78.469347,29-03-2022,22:30,22:45,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,24
30258,0x58a3,CHENRES13DEL01,24.0,4.5,13.027018,80.254791,13.067018,80.294791,24-03-2022,15:30,15:35,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23
7074,0xafeb,BANGRES03DEL01,22.0,4.4,12.979166,77.640709,13.089166,77.750709,04-04-2022,20:15,20:30,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,31
12364,0x5ee5,CHENRES19DEL01,21.0,4.7,12.986047,80.218114,13.026047,80.258114,05-04-2022,14:15,14:20,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,15
39005,0x7969,CHENRES07DEL02,28.0,4.8,13.081878,80.248519,13.131878,80.298519,26-03-2022,17:45,17:55,Cloudy,Medium,2,Buffet,scooter,1.0,No,,11
44025,0x6583,COIMBRES18DEL01,21.0,4.5,11.02091,76.940432,11.06091,76.980432,05-03-2022,13:10,13:25,Cloudy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,20
10303,0xdff,MUMRES15DEL01,26.0,4.6,19.176269,72.836721,19.246269,72.906721,23-03-2022,18:15,18:25,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,20
8162,0x6149,SURRES20DEL02,34.0,4.8,21.15276,72.778059,21.23276,72.858059,04-03-2022,17:10,17:25,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25
25670,0x2cda,BANGRES12DEL02,20.0,5.0,12.939496,77.625999,12.989496,77.675999,01-03-2022,1,24:05:00,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18
14246,0xdacd,AURGRES20DEL03,20.0,4.6,0.0,0.0,0.06,0.06,13-02-2022,23:50,24:05:00,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,13
35430,0xa991,JAPRES16DEL02,34.0,4.0,26.849596,75.800512,26.869596,75.820512,01-04-2022,10:20,10:35,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34
23708,0x6b4b,SURRES01DEL03,32.0,4.8,21.186438,72.794115,21.276438,72.884115,06-03-2022,18:30,18:45,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40
44991,0xccbe,AGRRES09DEL01,33.0,4.5,0.0,0.0,0.07,0.07,18-02-2022,20:45,20:50,Sandstorms,Jam,2,Meal,scooter,,No,Metropolitian,25
28636,0x8422,RANCHIRES08DEL02,26.0,4.8,23.353783,85.326967,23.433783,85.406967,06-03-2022,17:50,17:55,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,29
41688,0xb60e,HYDRES18DEL01,27.0,4.7,17.450851,78.379347,17.560851,78.489347,27-03-2022,23:25,23:40,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,14
