0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.653058524055319,4.546917716235329,1.1924899864437553,0.0,21.295167575284616,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,2.913236342432211,32.0
4.653058524055319,4.041704636653626,2.3849799728875105,1.7332318811080645,21.295167575284616,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.1652945369728844,31.0
3.6734672558331463,4.8500455639843505,2.3849799728875105,0.0,21.295167575284616,0.0,2.317744136496219,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.0,19.0
4.285711798472004,4.749002948068011,2.3849799728875105,1.7332318811080645,21.295167575284562,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,0.0,17.0
3.6734672558331463,4.951088179900692,2.3849799728875105,1.7332318811080645,21.295167575284562,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,23.0
3.795916164360918,3.738576788904604,2.3849799728875105,0.0,21.295167575282303,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.5826472684864422,38.0
0.0,0.0,2.3849799728875105,0.0,21.295167575282303,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,24.0
3.5510183473053747,4.951088179900692,2.3849799728875105,0.0,21.295167575282303,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.7479418054593265,16.0
0.0,0.0,2.3849799728875105,1.7332318811080645,21.295167575282303,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,18.0
3.428569438777603,4.951088179900692,1.1924899864437553,0.0,21.29516757528221,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,1.1652945369728844,27.0
4.77550743258309,4.041704636653626,0.0,3.466463762216129,21.29516757528221,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,41.0
3.3061205302498315,4.951088179900692,1.1924899864437553,1.7332318811080645,21.29516757528221,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,44.0
3.5510183473053747,4.951088179900692,1.1924899864437553,0.0,21.29516757528221,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,0.5826472684864422,23.0
4.408160706999776,5.052130795817033,0.0,0.0,21.29516757528221,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,40.0
4.530609615527547,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.29516757528221,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,1.6003329141577867,2.330589073945769,30.0
3.9183650728886894,4.749002948068011,1.1924899864437553,1.7332318811080645,21.295167575276253,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,16.0
4.285711798472004,4.546917716235329,2.3849799728875105,0.0,21.295167575276253,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,1.1652945369728844,16.0
3.18367162172206,4.243789868486307,0.0,1.7332318811080645,21.295167575276253,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,31.0
2.693875987610974,4.546917716235329,2.3849799728875105,0.0,21.295167575276253,0.0,0.0,0.0,2.296839011424067,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,1.1652945369728844,14.0
4.77550743258309,4.951088179900692,2.3849799728875105,1.7332318811080645,21.295167575245763,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,19.0
4.653058524055319,4.951088179900692,2.3849799728875105,1.7332318811080645,21.295167575245763,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,22.0
2.5714270790832026,4.749002948068011,1.1924899864437553,1.7332318811080645,21.295167575245763,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,1.6003329141577867,2.913236342432211,20.0
2.5714270790832026,3.738576788904604,0.0,1.7332318811080645,21.295167575245763,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,45.0
4.77550743258309,4.546917716235329,0.0,0.0,21.295167575245763,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,26.0
3.0612227131942884,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.295167575245763,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,38.0
3.18367162172206,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.295167575245763,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,33.0
3.0612227131942884,4.951088179900692,2.3849799728875105,0.0,21.29516757524546,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.0,15.0
2.5714270790832026,4.647960332151669,1.1924899864437553,1.7332318811080645,21.29516757524546,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,28.0
4.653058524055319,4.951088179900692,2.3849799728875105,1.7332318811080645,21.29516757524546,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,22.0
2.8163248961387457,4.445875100318989,0.0,1.7332318811080645,21.29516757524546,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,2.330589073945769,36.0
4.408160706999776,4.951088179900692,1.1924899864437553,1.7332318811080645,21.295167575238032,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,39.0
0.0,0.0,2.3849799728875105,1.7332318811080645,21.295167575238032,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.7479418054593265,32.0
2.8163248961387457,4.546917716235329,1.1924899864437553,1.7332318811080645,21.295167575238032,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,24.0
2.5714270790832026,5.052130795817033,0.0,0.0,21.295167575238032,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.330589073945769,37.0
4.040813981416461,4.951088179900692,1.1924899864437553,1.7332318811080645,21.29516757521107,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,22.0
3.6734672558331463,4.8500455639843505,1.1924899864437553,0.0,21.29516757521107,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.330589073945769,24.0
4.530609615527547,4.546917716235329,2.3849799728875105,1.7332318811080645,21.29516757521107,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,28.0
2.938773804666517,4.445875100318989,2.3849799728875105,1.7332318811080645,21.29516757521107,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,31.0
4.040813981416461,5.052130795817033,0.0,0.0,21.29516757516673,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,1.7479418054593265,24.0
2.938773804666517,5.052130795817033,1.1924899864437553,0.0,21.29516757516673,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,21.0
3.6734672558331463,4.8500455639843505,0.0,3.466463762216129,21.29516757157424,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,45.0
3.5510183473053747,4.749002948068011,2.3849799728875105,0.0,21.29516757157424,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,18.0
2.5714270790832026,4.647960332151669,2.3849799728875105,0.0,21.29516757157424,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,0.5826472684864422,27.0
3.5510183473053747,4.647960332151669,2.3849799728875105,0.0,21.295167571571437,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,28.0
4.530609615527547,4.8500455639843505,0.0,3.466463762216129,21.295167571571437,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,42.0
4.77550743258309,4.142747252569966,0.0,5.199695643324194,21.295167571571437,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.7479418054593265,49.0
3.428569438777603,4.749002948068011,1.1924899864437553,0.0,21.295167571571437,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.330589073945769,14.0
2.5714270790832026,4.647960332151669,1.1924899864437553,0.0,21.295167571570776,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,20.0
4.285711798472004,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.295167571570776,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,19.0
2.448978170555431,4.951088179900692,0.0,1.7332318811080645,21.295167571570776,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,25.0
3.428569438777603,4.243789868486307,0.0,1.7332318811080645,21.29516757156438,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,1.7479418054593265,31.0
4.285711798472004,4.951088179900692,2.3849799728875105,1.7332318811080645,21.29516757156438,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.330589073945769,30.0
3.3061205302498315,4.8500455639843505,1.1924899864437553,0.0,21.295167571563898,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,19.0
3.3061205302498315,4.951088179900692,1.1924899864437553,1.7332318811080645,21.295167571563898,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,26.0
2.938773804666517,4.647960332151669,1.1924899864437553,0.0,21.295167571563898,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,1.1652945369728844,13.0
4.408160706999776,4.749002948068011,0.0,1.7332318811080645,21.295167571563898,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,41.0
4.408160706999776,4.951088179900692,0.0,1.7332318811080645,21.29516757156355,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,38.0
0.0,0.0,2.3849799728875105,1.7332318811080645,21.29516757156113,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,32.0
3.428569438777603,4.546917716235329,0.0,1.7332318811080645,21.29516757156113,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,29.0
3.5510183473053747,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.29516757156113,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,29.0
3.428569438777603,4.749002948068011,2.3849799728875105,0.0,21.295167571560135,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,24.0
3.0612227131942884,5.052130795817033,1.1924899864437553,1.7332318811080645,21.295167571560135,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,1.6003329141577867,0.5826472684864422,32.0
4.77550743258309,4.647960332151669,2.3849799728875105,1.7332318811080645,21.295167571547655,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,16.0
4.653058524055319,3.738576788904604,2.3849799728875105,0.0,21.295167571547655,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,35.0
3.0612227131942884,4.8500455639843505,2.3849799728875105,0.0,21.295167571547655,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,20.0
1.8367336279165731,1.0104261591634065,3.5774699593312658,1.7332318811080645,21.295167571547655,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.913236342432211,27.0
3.9183650728886894,4.647960332151669,2.3849799728875105,1.7332318811080645,21.295167571531632,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.0,18.0
4.285711798472004,4.041704636653626,0.0,1.7332318811080645,21.295167571531632,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,1.6003329141577867,0.5826472684864422,34.0
3.18367162172206,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.295167571531632,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,24.0
3.3061205302498315,5.052130795817033,1.1924899864437553,1.7332318811080645,21.295167571531632,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,25.0
4.285711798472004,4.546917716235329,2.3849799728875105,1.7332318811080645,21.29516757152693,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,27.0
3.18367162172206,4.647960332151669,1.1924899864437553,1.7332318811080645,21.29516757152693,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,2.330589073945769,26.0
4.408160706999776,4.243789868486307,2.3849799728875105,0.0,21.29516757152693,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,34.0
4.408160706999776,4.951088179900692,2.3849799728875105,1.7332318811080645,21.29516757152693,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.330589073945769,16.0
3.5510183473053747,4.951088179900692,2.3849799728875105,1.7332318811080645,21.29516757152693,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,27.0
4.408160706999776,4.445875100318989,1.1924899864437553,1.7332318811080645,21.295167571521652,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,38.0
4.040813981416461,5.052130795817033,0.0,1.7332318811080645,21.295167571521652,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,30.0
4.530609615527547,4.546917716235329,0.0,3.466463762216129,21.295167571521652,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,38.0
4.653058524055319,4.344832484402648,2.3849799728875105,1.7332318811080645,21.295167571513527,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,34.0
2.693875987610974,5.052130795817033,1.1924899864437553,1.7332318811080645,21.295167571513527,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.913236342432211,14.0
3.18367162172206,4.749002948068011,0.0,1.7332318811080645,21.295167571513527,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,28.0
4.530609615527547,4.546917716235329,1.1924899864437553,0.0,21.295167571513495,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.913236342432211,25.0
4.530609615527547,4.344832484402648,2.3849799728875105,1.7332318811080645,21.295167571513495,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.913236342432211,34.0
4.653058524055319,4.243789868486307,1.1924899864437553,0.0,21.295167571511712,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,0.5826472684864422,33.0
3.9183650728886894,3.738576788904604,1.1924899864437553,0.0,21.295167571508586,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,33.0
3.18367162172206,4.749002948068011,1.1924899864437553,1.7332318811080645,21.295167571508586,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,28.0
3.18367162172206,4.749002948068011,2.3849799728875105,1.7332318811080645,21.29516757150832,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.0,20.0
4.653058524055319,4.243789868486307,1.1924899864437553,3.466463762216129,21.29516757150832,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,0.0,7.202817915934623,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,43.0
4.040813981416461,5.052130795817033,2.3849799728875105,1.7332318811080645,21.295167571505637,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,20.0
2.8163248961387457,4.8500455639843505,0.0,1.7332318811080645,21.295167571487738,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,44.0
4.285711798472004,4.951088179900692,1.1924899864437553,1.7332318811080645,21.295167571400654,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,28.0
2.5714270790832026,4.142747252569966,0.0,1.7332318811080645,21.2951675690063,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.913236342432211,18.0
3.6734672558331463,3.6375341729882633,1.1924899864437553,0.0,21.295167568987676,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,35.0
2.938773804666517,4.951088179900692,2.3849799728875105,1.7332318811080645,21.29516756893536,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.5826472684864422,22.0
3.5510183473053747,4.041704636653626,0.0,1.7332318811080645,21.295167568876053,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,2.913236342432211,31.0
3.5510183473053747,4.647960332151669,0.0,0.0,21.2951675688675,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.5826472684864422,16.0
2.938773804666517,4.546917716235329,0.0,0.0,21.2951675688675,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,20.0
4.285711798472004,4.749002948068011,0.0,1.7332318811080645,21.295167568846217,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.1652945369728844,34.0
2.8163248961387457,4.647960332151669,0.0,1.7332318811080645,21.295167568836543,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,26.0
2.938773804666517,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.29516756882194,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,31.0
2.5714270790832026,5.052130795817033,1.1924899864437553,1.7332318811080645,21.29516756882194,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,0.0,19.0
3.9183650728886894,5.052130795817033,0.0,1.7332318811080645,21.295167568819316,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,40.0
4.77550743258309,4.951088179900692,2.3849799728875105,1.7332318811080645,21.295167568819316,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,20.0
4.530609615527547,4.8500455639843505,0.0,3.466463762216129,21.295167568819316,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,0.0,7.202817915934623,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,43.0
3.3061205302498315,4.344832484402648,0.0,1.7332318811080645,21.295167568812843,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.913236342432211,20.0
4.285711798472004,4.647960332151669,0.0,1.7332318811080645,21.29516755644123,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,30.0
4.530609615527547,4.546917716235329,2.3849799728875105,0.0,21.29516755644123,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,28.0
3.18367162172206,4.749002948068011,2.3849799728875105,1.7332318811080645,21.29516755644123,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,2.330589073945769,23.0
3.5510183473053747,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.29516755644123,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,28.0
