,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
1665,12517,25.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.518859390442
1666,16185,23.0,4.9,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.518859390442
1667,789,31.0,4.8,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.518859390442
1668,38567,23.0,5.0,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.518858959378
1669,7874,26.0,4.8,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.518858959378
1670,37057,30.0,4.0,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.518858959378
1671,35370,34.0,4.6,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.518858869953
1672,18958,24.0,4.3,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,39,20002.518858869953
1673,914,27.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Urban,16,20002.518858869953
1674,17562,30.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.518858869953
1675,8813,37.0,5.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.518858868043
1676,25444,27.0,4.5,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,21,20002.518858868043
1677,4393,22.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.518858868043
1678,37098,28.0,4.9,Windy,High,2,Buffet,scooter,1.0,No,Urban,14,20002.518858868043
1679,32950,25.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.518858842705
1680,2278,31.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10,20002.518858842705
1681,35680,29.0,4.6,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,39,20002.518858842705
1682,9036,31.0,4.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,20002.518858842705
1683,20972,30.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.518858835952
1684,32387,30.0,4.2,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,20002.518858835952
1685,15406,20.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18,20002.518858835952
1686,36440,32.0,4.5,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15,20002.518858835952
1687,44098,23.0,4.6,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,20002.518858835952
1688,28882,37.0,4.9,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,37,20002.518858835952
1689,24091,21.0,4.9,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,20002.518858822223
1690,26478,34.0,3.9,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,34,20002.518858822223
1691,18558,25.0,4.9,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.518858822223
1692,35459,26.0,4.6,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,10,20002.518858822223
1693,40406,36.0,4.9,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,18,20002.518858822223
1694,18356,36.0,4.7,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,28,20002.518858822223
1695,9290,33.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,24,20002.518858761032
1696,1552,20.0,4.9,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,24,20002.518858761032
1697,25240,25.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,19,20002.518858761032
1698,13515,26.0,4.5,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.51885875984
1699,6206,28.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.518858732168
1700,37489,26.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.518858732168
1701,2958,25.0,4.8,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,38,20002.518858732168
1702,15916,35.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,20002.518858731775
1703,21449,31.0,4.7,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.518858731775
1704,9427,31.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,20002.518858731775
1705,18304,20.0,4.5,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,16,20002.51885872464
1706,19137,29.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,19,20002.51885872464
1707,30353,20.0,4.7,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,24,20002.518858587704
1708,13194,29.0,4.5,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,14,20002.518858587704
1709,23178,32.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.518858587704
1710,44583,37.0,5.0,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.518858543306
1711,25886,35.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,26,20002.518858543306
1712,20938,35.0,4.7,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,15,20002.518858076597
1713,6255,20.0,4.9,Sunny,Jam,1,Buffet,motorcycle,1.0,,Urban,12,20002.518858076597
1714,38554,36.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.518858076597
1715,9649,26.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,25,20002.518858076597
1716,9198,24.0,4.5,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,11,20002.518858034353
1717,16400,37.0,4.9,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,30,20002.518857057614
1718,15552,29.0,4.6,Fog,Low,2,Meal,scooter,1.0,No,Urban,11,20002.518857057614
1719,24624,27.0,2.5,Sunny,Low,1,Drinks,motorcycle,2.0,No,Metropolitian,44,20002.518857057614
1720,7888,28.0,4.8,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,20002.51885370643
1721,14062,33.0,4.3,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,38,20002.518853603822
1722,30707,38.0,4.8,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,24,20002.51885358858
1723,31701,32.0,4.8,Windy,Jam,2,Buffet,electric_scooter,,No,Urban,33,20002.51885357797
1724,5134,32.0,4.7,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.518853548303
1725,14492,23.0,4.6,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24,20002.518853482503
1726,5286,33.0,4.8,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,44,20002.518853461865
1727,20947,21.0,4.6,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,27,20002.518853456124
1728,32407,23.0,4.8,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,21,20002.51885343753
1729,25709,21.0,4.9,Sunny,High,2,Meal,scooter,1.0,No,Urban,18,20002.51884128702
1730,1314,38.0,4.7,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,20002.518841258407
1731,35759,39.0,4.7,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22,20002.518841258407
1732,44906,23.0,4.7,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33,20002.51884122232
1733,38413,,,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.51884122232
1734,42531,23.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18,20002.518841220794
1735,4142,21.0,4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.518841207315
1736,36502,34.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,45,20002.51884120134
1737,4844,29.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,13,20002.518841198824
1738,16065,37.0,4.5,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.518841131834
1739,31344,20.0,4.6,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.518817869954
1740,25571,39.0,4.1,Stormy,Medium,0,Drinks,motorcycle,2.0,No,,39,20002.518817869954
1741,20566,30.0,3.8,Stormy,Jam,2,Snack,motorcycle,1.0,No,Urban,40,20002.518817869954
1742,34877,27.0,4.6,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,19,20002.518817869954
1743,33615,29.0,4.6,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,18,20002.51881767502
1744,44023,25.0,2.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,39,20002.51881767502
1745,43899,23.0,5.0,Cloudy,Jam,2,Snack,scooter,0.0,No,Urban,30,20002.51881767502
1746,35696,36.0,4.8,Fog,Low,2,Meal,scooter,1.0,No,Urban,17,20002.51881767502
1747,9199,29.0,4.9,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,14,20002.5188174056
1748,39162,32.0,4.6,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,22,20002.5188174056
1749,32371,36.0,4.7,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35,20002.51881740437
1750,14093,35.0,4.1,Fog,Jam,1,Meal,scooter,2.0,No,Metropolitian,39,20002.51881740437
1751,2441,24.0,4.8,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51881740437
1752,35213,35.0,4.9,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,26,20002.51881740437
1753,24457,36.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,10,20002.51881740437
1754,12076,23.0,5.0,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,13,20002.518817364566
1755,7559,25.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,16,20002.518817364566
1756,10614,27.0,4.7,Stormy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.518817364566
1757,22447,39.0,4.5,Stormy,High,2,Snack,scooter,1.0,No,Urban,26,20002.518817364566
1758,26801,35.0,4.9,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,19,20002.518817364566
1759,7332,39.0,4.9,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,32,20002.518817232674
1760,19545,35.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.518817232674
1761,44661,39.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,27,20002.51881723031
1762,9907,21.0,4.6,Fog,Low,1,Snack,scooter,1.0,No,Urban,21,20002.51881723031
1763,13826,33.0,4.7,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,,27,20002.51881723031
1764,21155,32.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,45,20002.51881723031
1765,11242,20.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.51881721489
1766,40261,36.0,4.6,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,47,20002.51881721489
1767,43232,21.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.51881721489
1768,14664,28.0,4.8,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,20,20002.518817185603
1769,13524,32.0,4.3,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,39,20002.518817185603
1770,11828,21.0,4.5,Stormy,High,2,Drinks,motorcycle,0.0,No,Urban,14,20002.518817185603
1771,21737,24.0,5.0,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,19,20002.518817185603
1772,9567,27.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,45,20002.51881717737
1773,1423,25.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,26,20002.51881717737
1774,12701,33.0,4.3,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.518817170283
1775,29009,38.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,20002.518817170283
1776,26506,22.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,20002.518817170283
1777,43126,37.0,4.7,Fog,Jam,1,Buffet,motorcycle,0.0,No,Urban,37,20002.518817170283
1778,21084,37.0,4.6,Stormy,Low,1,Snack,scooter,0.0,No,Urban,20,20002.518817170283
1779,37078,29.0,4.9,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.518817170283
1780,29484,29.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,16,20002.518817170283
1781,26797,28.0,4.9,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,35,20002.51881714484
1782,1619,31.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,26,20002.51881714484
1783,7054,28.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,35,20002.51881714484
1784,25010,26.0,4.9,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,27,20002.51881714484
1785,17981,24.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.518817140055
1786,17061,35.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,20002.518817140055
1787,37452,39.0,4.2,Windy,Medium,1,Snack,scooter,1.0,No,,39,20002.518816940006
1788,7005,25.0,4.7,Sunny,Jam,2,Meal,motorcycle,0.0,No,Urban,21,20002.518816940006
1789,2411,28.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15,20002.518816940006
1790,2866,24.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,47,20002.51881585114
1791,37038,26.0,4.6,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,24,20002.518815846917
1792,35987,30.0,4.6,Stormy,Low,0,Buffet,motorcycle,1.0,No,,21,20002.518815835538
1793,26586,32.0,4.3,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.518815826013
1794,45323,50.0,6.0,,,3,Drinks,electric_scooter,1.0,No,Urban,28,20002.51881580871
1795,39780,,,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.51881567845
1796,16660,23.0,4.7,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,12,20002.518815628326
1797,6363,38.0,5.0,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,20002.518815626503
1798,37022,31.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.518815626503
1799,15119,28.0,4.8,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.518815626503
1800,2648,36.0,3.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35,20002.51881066557
1801,24976,21.0,4.8,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.51881066557
1802,17546,24.0,4.7,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,11,20002.51881066557
1803,30709,30.0,4.7,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,17,20002.51881066557
1804,41135,22.0,4.8,Windy,Low,2,Meal,scooter,1.0,No,Urban,13,20002.51881066557
1805,2155,35.0,4.5,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27,20002.518810661575
1806,11601,23.0,4.8,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,36,20002.518810661575
1807,20298,35.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.518810661575
1808,18155,28.0,4.8,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,11,20002.518810649028
1809,8819,39.0,4.4,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.518810581256
1810,13458,26.0,4.7,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,26,20002.518810581256
1811,6804,24.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,27,20002.518810579302
1812,29693,28.0,4.6,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,15,20002.518810579302
1813,36706,31.0,4.9,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,27,20002.518810579302
1814,5276,39.0,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,47,20002.518810579302
1815,42701,22.0,4.8,Windy,High,2,Meal,scooter,0.0,No,Urban,19,20002.518810579302
1816,45177,33.0,4.6,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.518810579302
1817,7827,38.0,4.1,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Urban,34,20002.518810579302
1818,30290,39.0,4.6,Fog,Low,2,Buffet,scooter,1.0,No,,17,20002.518810559708
1819,28083,35.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,20002.518810552938
1820,2393,33.0,4.8,Windy,Low,2,Meal,scooter,,No,Metropolitian,20,20002.518810552938
1821,22636,26.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,40,20002.518810552938
1822,8363,26.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,29,20002.518810539957
1823,20543,38.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.518810518435
1824,25367,31.0,4.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.518810518435
1825,20944,22.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,11,20002.518810518435
1826,43011,36.0,4.7,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,16,20002.518810491
1827,21922,25.0,4.6,Cloudy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.518810485708
1828,23733,20.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.51881048135
1829,38854,22.0,5.0,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,11,20002.51881048135
1830,31107,29.0,4.6,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,18,20002.518810346362
1831,24501,36.0,4.6,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.518810346362
1832,29247,38.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,22,20002.518810346362
1833,28464,39.0,4.0,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,37,20002.518810346362
1834,37085,35.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,39,20002.518810346362
1835,1629,39.0,5.0,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,39,20002.518810346362
1836,15837,29.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Urban,15,20002.51881033418
1837,24607,20.0,4.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.51881033418
1838,10955,26.0,4.9,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,17,20002.51881033418
1839,24928,25.0,4.7,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,13,20002.518810302234
1840,20224,26.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,11,20002.518810289832
1841,8578,27.0,4.8,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,32,20002.518810289832
1842,1417,23.0,4.1,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.518810289832
1843,31668,29.0,4.9,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,19,20002.51881027695
1844,18242,29.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.51881027695
1845,15308,35.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.51881027695
1846,42545,37.0,4.6,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,20002.51881027695
1847,20172,31.0,4.2,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,34,20002.51881027695
1848,37260,35.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,22,20002.51881024218
1849,44947,24.0,4.8,Windy,Low,1,Buffet,scooter,,No,Metropolitian,11,20002.51881024218
1850,39508,38.0,4.7,Stormy,Low,1,Meal,scooter,0.0,No,Urban,23,20002.51880994446
1851,12942,33.0,4.7,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.51880994446
1852,12428,34.0,4.5,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.518809474357
1853,34569,34.0,4.2,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,35,20002.518809474357
1854,27869,21.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,13,20002.518809474357
1855,1835,28.0,4.6,Windy,Low,2,Snack,scooter,0.0,No,Urban,16,20002.518809474357
1856,25955,22.0,4.9,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,33,20002.518808582063
1857,39456,29.0,4.8,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,28,20002.518808407753
1858,9669,32.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.51880840176
1859,17729,30.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,48,20002.51880840176
1860,35522,20.0,4.8,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,27,20002.51880840176
1861,9473,36.0,4.4,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,20002.518808400713
1862,10556,34.0,4.4,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,36,20002.518808384615
1863,33227,32.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,38,20002.518808255576
1864,17228,33.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51880824296
1865,41674,29.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,48,20002.51880799193
1866,26297,34.0,4.6,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.518807985798
1867,28942,35.0,4.5,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Urban,21,20002.51880589987
1868,20551,23.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.51880589987
1869,21174,26.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.51880589987
1870,27993,22.0,4.8,Windy,Low,1,Meal,scooter,0.0,No,Urban,15,20002.518805822667
1871,44607,24.0,4.2,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.518805822667
1872,19271,30.0,4.5,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,32,20002.518805822667
1873,38437,,,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,21,20002.51880581254
1874,3363,27.0,4.7,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,15,20002.51880581254
1875,28682,39.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,3.0,Yes,Metropolitian,48,20002.51880581254
1876,32474,26.0,4.7,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,19,20002.51880580996
1877,384,32.0,5.0,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,30,20002.51880580996
1878,389,26.0,4.7,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,16,20002.51880580996
1879,44441,25.0,4.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,22,20002.51880580996
1880,11061,38.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.51880580996
1881,7255,34.0,4.7,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,24,20002.518805807336
1882,18433,32.0,5.0,Fog,Jam,2,Buffet,scooter,2.0,Yes,Urban,39,20002.518805807336
1883,19538,32.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.518805807336
1884,30893,39.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28,20002.518805807336
1885,30561,22.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,12,20002.51880579632
1886,42591,20.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.51880579632
1887,41857,31.0,4.8,Stormy,Low,1,Meal,scooter,0.0,No,Urban,19,20002.518805795335
1888,3765,32.0,4.8,Sandstorms,High,1,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.518805795335
1889,38456,29.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,18,20002.518805772415
1890,5486,20.0,5.0,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,10,20002.518805772415
1891,28749,24.0,4.7,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,15,20002.518805772415
1892,10785,34.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,50,20002.518805770294
1893,28778,24.0,4.7,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,29,20002.518805770294
1894,10290,38.0,4.9,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,23,20002.518805770294
1895,18003,24.0,4.5,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,20,20002.518805770294
1896,23118,31.0,4.8,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,29,20002.51879401123
1897,24520,24.0,4.9,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,20002.51879401123
1898,33372,25.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.518794008396
1899,26604,36.0,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,30,20002.518794008396
1900,16434,39.0,4.2,Fog,High,2,Buffet,scooter,1.0,No,Urban,31,20002.518794008396
1901,18323,28.0,4.8,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15,20002.518794008396
1902,278,36.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,31,20002.51879400665
1903,9864,38.0,4.9,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,38,20002.51879400665
1904,37296,26.0,4.7,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,11,20002.51879400665
1905,26375,38.0,4.3,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,32,20002.51879399236
1906,27291,29.0,4.5,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Urban,13,20002.518793975793
1907,16895,34.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,19,20002.51879389919
1908,25220,36.0,4.7,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,19,20002.51879389919
1909,11260,36.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,44,20002.518793873707
1910,10849,20.0,4.9,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.518793873707
