,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min)
40687,0xbe88 ,BANGRES08DEL01 ,31,4.8,12.906229,77.596791,12.916229,77.606791,28-03-2022,09:25:00,09:30:00,conditions Cloudy,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 16
3576,0x9c06 ,PUNERES18DEL01 ,25,5,18.593481,73.785901,18.663481,73.855901,14-03-2022,22:25:00,22:30:00,conditions Fog,Low ,1,Buffet ,scooter ,0,No ,Urban ,(min) 26
30609,0x525d ,COIMBRES09DEL02 ,27,5,11.008638,76.984311,11.138638,77.114311,06-03-2022,18:10:00,18:15:00,conditions Windy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 18
39672,0xc20 ,VADRES01DEL03 ,24,5,22.307898,73.167788,22.397898,73.257788,29-03-2022,19:45:00,19:55:00,conditions Stormy,Jam ,1,Meal ,scooter ,0,No ,Urban ,(min) 19
34939,0x89f ,VADRES16DEL02 ,NaN ,NaN ,0.0,0.0,0.02,0.02,01-04-2022,NaN ,11:10:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1,No ,Urban ,(min) 23
20315,0x4338 ,BANGRES06DEL03 ,39,4.6,12.979096,77.640625,13.039096,77.700625,30-03-2022,20:30:00,20:45:00,conditions Windy,Jam ,2,Buffet ,motorcycle ,2,No ,Urban ,(min) 34
4468,0x2321 ,MUMRES03DEL01 ,NaN ,NaN ,19.22384,72.841347,19.33384,72.951347,10-03-2022,NaN ,00:00:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,NaN ,(min) 22
6953,0x201d ,MUMRES06DEL02 ,33,4.6,19.055831,72.833984,19.105831,72.883984,05-03-2022,20:35:00,20:50:00,conditions Stormy,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 25
32448,0x7f59 ,CHENRES04DEL03 ,27,4.6,13.02978,80.208812,13.11978,80.298812,23-03-2022,21:50:00,21:55:00,conditions Fog,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 41
2349,0x922 ,SURRES13DEL02 ,NaN ,NaN ,21.170096,72.789122,21.300096,72.919122,23-03-2022,NaN ,20:40:00,conditions NaN,NaN ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 39
43050,0xd31d ,ALHRES11DEL01 ,32,4.9,0.0,0.0,0.04,0.04,11-02-2022,13:10:00,13:15:00,conditions Windy,High ,1,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 30
39079,0x515 ,INDORES08DEL01 ,NaN ,NaN ,-22.725748,75.898497,22.765747,75.938497,19-03-2022,NaN ,16:55:00,conditions Stormy,Medium ,1,Drinks ,scooter ,1,No ,Urban ,(min) 25
38719,0x1e79 ,HYDRES14DEL03 ,34,4.2,17.426228,78.407495,17.456228,78.437495,17-03-2022,19:10:00,19:15:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 33
41158,0x906c ,MUMRES12DEL01 ,33,4.8,19.207222,72.972281,19.217222,72.982281,17-03-2022,10:45:00,10:55:00,conditions Cloudy,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 19
15348,0x5ca8 ,MUMRES07DEL01 ,38,4,19.091458,72.827808,19.101458,72.837808,19-03-2022,08:50:00,09:05:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 31
11594,0x1ae0 ,MYSRES18DEL01 ,25,4.8,12.337928,76.617889,12.407928,76.687889,20-03-2022,21:35:00,21:50:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 38
28305,0xcd6d ,GOARES04DEL02 ,30,4.9,15.5696,73.742294,15.6196,73.792294,17-02-2022,21:30:00,21:45:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 33
24382,0x45c7 ,COIMBRES17DEL01 ,26,4.9,11.026117,76.944652,11.066117,76.984652,09-03-2022,12:55:00,13:00:00,conditions Sunny,High ,1,Buffet ,scooter ,1,No ,Urban ,(min) 11
6338,0xcd8f ,KOLRES04DEL02 ,37,4.8,22.538731,88.364878,22.588731,88.414878,13-02-2022,18:40:00,18:45:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 27
43869,0x4d23 ,RANCHIRES01DEL02 ,34,4.7,23.416792,85.316842,23.546792,85.446842,14-03-2022,22:45:00,22:50:00,conditions Windy,Low ,0,Snack ,motorcycle ,1,No ,Urban ,(min) 28
20049,0x5808 ,COIMBRES17DEL01 ,37,4.9,11.026117,76.944652,11.036117,76.954652,21-03-2022,08:55:00,09:10:00,conditions Windy,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 24
8208,0x1ad7 ,CHENRES20DEL02 ,20,4.9,12.975996,80.221898,12.995996,80.241898,19-03-2022,10:40:00,10:50:00,conditions Fog,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 16
14643,0x5ff6 ,MYSRES02DEL03 ,39,4.3,12.304569,76.643622,12.394569,76.733622,27-03-2022,19:25:00,19:40:00,conditions Sandstorms,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 32
31760,0xb71b ,VADRES06DEL01 ,31,4.8,22.31279,73.170283,22.32279,73.180283,13-03-2022,09:25:00,09:30:00,conditions Cloudy,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 15
19140,0xbd4f ,INDORES11DEL01 ,37,4.7,22.751234,75.88949,22.861234,75.99949,27-03-2022,22:20:00,22:30:00,conditions Windy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 21
38210,0xb0c ,PUNERES010DEL02 ,28,4.6,18.539299,73.897902,18.559299,73.917902,05-04-2022,11:00:00,11:05:00,conditions Fog,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 18
6610,0xc035 ,ALHRES07DEL02 ,24,4.9,-25.449659,81.839744,25.579659,81.969744,18-02-2022,23:20:00,23:25:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 27
17947,0x8d72 ,BANGRES01DEL02 ,37,4.9,12.933284,77.615428,12.983284,77.665428,28-03-2022,00:00:00,00:15:00,conditions Sunny,Low ,2,Snack ,scooter ,0,No ,Urban ,(min) 14
4359,0x4b33 ,RANCHIRES13DEL02 ,32,4.8,23.374989,85.335486,23.424989,85.385486,09-03-2022,22:35:00,22:45:00,conditions Cloudy,Low ,2,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 17
9329,0x8952 ,BANGRES14DEL01 ,31,4.5,12.949934,77.699386,12.989934,77.739386,03-03-2022,12:40:00,12:50:00,conditions Stormy,High ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 25
20394,0x25e3 ,CHENRES04DEL02 ,20,4.7,13.02978,80.208812,13.10978,80.288812,25-03-2022,18:45:00,18:55:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,NaN ,(min) 16
31469,0xaf11 ,JAPRES15DEL01 ,29,4,26.891191,75.802083,27.001191,75.912083,04-04-2022,20:45:00,20:55:00,conditions Cloudy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 40
31634,0x49a9 ,VADRES08DEL02 ,32,4.4,0.0,0.0,0.13,0.13,12-03-2022,20:00:00,20:15:00,conditions Fog,Jam ,1,Meal ,motorcycle ,NaN ,No ,Metropolitian ,(min) 35
2595,0xc744 ,ALHRES16DEL02 ,35,4.6,25.450377,81.834236,25.500377,81.884236,17-02-2022,19:40:00,19:55:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 31
17358,0x7861 ,PUNERES05DEL03 ,28,4.8,18.543626,73.905101,18.573626,73.935101,30-03-2022,20:30:00,20:35:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 18
8313,0xa2ef ,MUMRES01DEL01 ,31,4.2,19.12663,72.829976,19.16663,72.869976,09-03-2022,14:30:00,14:45:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 41
23339,0xdea4 ,KOCRES06DEL01 ,21,4.6,9.982834,76.283268,10.092834,76.393268,14-02-2022,17:25:00,17:40:00,conditions Stormy,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 24
33371,0x2de0 ,SURRES03DEL02 ,23,4.9,21.186884,72.793616,21.266884,72.873616,23-03-2022,18:25:00,18:35:00,conditions Fog,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian ,(min) 34
10027,0x4ce ,BANGRES20DEL01 ,NaN ,NaN ,-12.972161,-77.596014,13.082161,77.706014,12-03-2022,NaN ,22:30:00,conditions NaN,NaN ,3,Snack ,electric_scooter ,1,No ,NaN ,(min) 19
35576,0x6281 ,MYSRES13DEL03 ,23,4.6,12.310972,76.659264,12.400972,76.749264,29-03-2022,23:40:00,23:55:00,conditions Fog,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,(min) 20
39278,0x6c58 ,COIMBRES05DEL03 ,38,4.8,11.022169,76.999594,11.112169,77.089594,20-03-2022,22:55:00,23:00:00,conditions Stormy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,(min) 17
13739,0x6136 ,SURRES05DEL01 ,23,4.7,21.175104,72.804342,21.215104,72.844342,15-03-2022,16:40:00,16:50:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 19
18121,0x34d3 ,MUMRES12DEL02 ,28,4.8,19.207222,72.972281,19.287222,73.052281,08-03-2022,23:35:00,23:50:00,conditions Sandstorms,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,(min) 10
5098,0x8848 ,HYDRES01DEL02 ,33,4.7,17.410371,78.437225,17.430371,78.457225,11-03-2022,10:45:00,10:50:00,conditions Windy,Low ,1,Drinks ,scooter ,0,No ,Urban ,(min) 29
12350,0x2ffa ,MUMRES06DEL01 ,37,4.7,19.055831,72.833984,19.065831,72.843984,17-03-2022,08:30:00,08:35:00,conditions Stormy,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,(min) 26
8195,0xd1ad ,ALHRES11DEL03 ,30,4.9,0.0,0.0,0.06,0.06,13-02-2022,19:00:00,19:05:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 33
30585,0xdcda ,DEHRES20DEL03 ,30,4.8,0.0,0.0,0.06,0.06,17-02-2022,19:30:00,19:40:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,0,No ,NaN ,(min) 27
7076,0xd721 ,AGRRES06DEL02 ,22,4.6,0.0,0.0,0.08,0.08,16-02-2022,21:50:00,22:00:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 20
29005,0x4197 ,HYDRES02DEL01 ,30,4.9,17.41233,78.449654,17.48233,78.519654,06-03-2022,20:30:00,20:35:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 40
42505,0x7167 ,RANCHIRES17DEL02 ,33,4.7,23.374878,85.335739,23.454878,85.415739,27-03-2022,22:45:00,22:55:00,conditions Stormy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,(min) 19
27375,0x5816 ,MYSRES07DEL01 ,28,4.8,12.325461,76.632278,12.435461,76.742278,12-03-2022,22:35:00,22:45:00,conditions Cloudy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 29
14673,0x19c5 ,HYDRES12DEL01 ,28,4.8,17.429585,78.392621,17.499585,78.462621,06-04-2022,20:40:00,20:45:00,conditions Sunny,Jam ,2,Meal ,scooter ,0,No ,Metropolitian ,(min) 20
18206,0xd2a4 ,KOLRES11DEL03 ,39,4.8,22.577821,88.400581,22.667821,88.490581,14-02-2022,19:20:00,19:35:00,conditions Fog,Jam ,0,Meal ,motorcycle ,2,No ,Metropolitian ,(min) 49
20275,0xc74d ,DEHRES07DEL01 ,31,4.8,30.362686,78.06889,30.432686,78.13889,12-02-2022,19:10:00,19:20:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 30
24029,0x4fff ,MYSRES05DEL01 ,30,4.3,12.323978,76.627961,12.333978,76.637961,05-03-2022,08:25:00,08:30:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Urban ,(min) 22
21695,0x736c ,VADRES14DEL03 ,22,4.3,22.311603,73.165012,22.401603,73.255012,20-03-2022,20:45:00,20:55:00,conditions Fog,Jam ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 37
16685,0x106d ,CHENRES02DEL02 ,NaN ,NaN ,13.086438,80.220672,13.216439,80.350672,04-04-2022,NaN ,23:25:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 23
42296,0xbcba ,HYDRES03DEL03 ,36,4,17.422819,78.449578,17.482819,78.509578,09-03-2022,21:50:00,21:55:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 32
18464,0x61a7 ,BANGRES11DEL02 ,30,4,12.934365,77.616155,12.954365,77.636155,03-03-2022,08:45:00,09:00:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 31
14423,0x27b1 ,MYSRES16DEL01 ,32,4.8,12.316967,76.603067,12.386967,76.673067,18-03-2022,23:10:00,23:20:00,conditions Sandstorms,Low ,2,Snack ,scooter ,0,No ,Metropolitian ,(min) 17
30533,0x40f3 ,HYDRES13DEL03 ,22,5,17.431477,78.40035,17.521477,78.49035,29-03-2022,20:45:00,20:50:00,conditions Fog,Jam ,0,Meal ,motorcycle ,3,No ,Metropolitian ,(min) 46
15469,0xdc34 ,AGRRES18DEL03 ,24,4.8,27.161694,78.034714,27.191694,78.064714,17-02-2022,18:55:00,19:00:00,conditions Cloudy,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 13
34147,0xde6 ,JAPRES010DEL03 ,NaN ,NaN ,26.921411,75.793604,27.011411,75.883604,31-03-2022,NaN ,00:00:00,conditions Sandstorms,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 17
38212,0xb527 ,BANGRES02DEL01 ,37,4.9,12.970221,77.645396,13.080221,77.755396,23-03-2022,23:10:00,23:20:00,conditions Fog,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 26
32607,0xd630 ,LUDHRES06DEL02 ,34,4.6,30.895204,75.822103,30.915204,75.842103,17-02-2022,11:00:00,11:05:00,conditions Stormy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,(min) 24
21154,0x4111 ,PUNERES05DEL01 ,36,4.8,18.543626,73.905101,18.613626,73.975101,04-03-2022,22:35:00,22:45:00,conditions Fog,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 25
35023,0x1cb0 ,MUMRES05DEL03 ,37,4.1,18.927584,72.832585,18.987584,72.892585,13-03-2022,23:55:00,00:10:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 21
31437,0x2694 ,SURRES010DEL03 ,33,4.9,21.17106,72.789292,21.23106,72.849292,07-03-2022,21:25:00,21:40:00,conditions Sunny,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 20
5464,0x6a7f ,SURRES06DEL02 ,39,4.8,21.185047,72.80859,21.235047,72.85859,19-03-2022,20:45:00,21:00:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 30
20887,0x4bb7 ,HYDRES01DEL01 ,30,4.2,17.410371,78.437225,17.450371,78.477225,17-03-2022,15:45:00,15:55:00,conditions Stormy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 32
32225,0xaeb2 ,VADRES07DEL03 ,27,4.9,0.0,0.0,0.03,0.03,09-03-2022,19:10:00,19:15:00,conditions Stormy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 16
30696,0x453f ,CHENRES13DEL01 ,25,4.7,13.027018,80.254791,13.137018,80.364791,04-03-2022,20:45:00,20:55:00,conditions Stormy,Jam ,2,Meal ,scooter ,0,No ,Urban ,(min) 16
10802,0xdf85 ,GOARES06DEL01 ,23,4.8,15.56155,73.749092,15.67155,73.859092,16-02-2022,17:35:00,17:50:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 31
35090,0xb07b ,CHENRES20DEL01 ,23,4.8,12.975996,80.221898,13.015996,80.261898,30-03-2022,12:20:00,12:35:00,conditions Stormy,High ,2,Meal ,scooter ,0,No ,Urban ,(min) 12
44771,0x3254 ,PUNERES08DEL03 ,33,4.8,18.53408,73.89852,18.56408,73.92852,01-03-2022,23:35:00,23:50:00,conditions Fog,Low ,2,Snack ,scooter ,0,No ,Metropolitian ,(min) 17
21462,0x2ed7 ,RANCHIRES17DEL01 ,20,4.9,23.374878,85.335739,23.384878,85.345739,28-03-2022,10:15:00,10:30:00,conditions Fog,Low ,2,Drinks ,motorcycle ,0,No ,Urban ,(min) 18
41991,0x5ba2 ,RANCHIRES12DEL02 ,20,4.9,0.0,0.0,0.05,0.05,05-04-2022,21:25:00,21:40:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 21
35032,0x2463 ,INDORES20DEL02 ,35,4.8,22.732225,75.874765,22.862225,76.004765,14-03-2022,18:10:00,18:25:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,3,Yes ,Metropolitian ,(min) 49
28862,0xddb5 ,KNPRES01DEL03 ,27,4.9,26.483672,80.320708,26.573672,80.410708,16-02-2022,23:45:00,23:55:00,conditions Sunny,Low ,1,Buffet ,motorcycle ,1,No ,Urban ,(min) 29
20480,0x1391 ,INDORES13DEL02 ,NaN ,NaN ,22.745049,75.892471,22.825049,75.972471,10-03-2022,NaN ,20:50:00,conditions Windy,Jam ,1,Snack ,motorcycle ,2,No ,Metropolitian ,(min) 42
34360,0x5074 ,JAPRES05DEL03 ,32,4.9,26.905287,75.794592,26.965287,75.854592,07-03-2022,20:45:00,21:00:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 27
6717,0xa26 ,MUMRES010DEL02 ,NaN ,NaN ,19.003517,72.82765,19.053517,72.87765,26-03-2022,NaN ,20:40:00,conditions NaN,NaN ,3,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 29
5027,0xa1c2 ,VADRES07DEL02 ,26,4.5,0.0,0.0,0.05,0.05,03-03-2022,22:15:00,22:25:00,conditions Windy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 27
24394,0xda87 ,LUDHRES06DEL02 ,27,4.9,30.895204,75.822103,30.915204,75.842103,11-02-2022,08:25:00,08:30:00,conditions Sandstorms,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,(min) 14
10149,0x1637 ,COIMBRES16DEL02 ,24,4.7,11.010375,76.95295,11.060375,77.00295,03-04-2022,19:55:00,20:10:00,conditions Fog,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 24
346,0x8a06 ,RANCHIRES010DEL02 ,34,4.8,23.354422,85.3329,23.484422,85.4629,12-03-2022,22:45:00,22:50:00,conditions Windy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 27
42630,0x3ff ,MUMRES08DEL02 ,NaN ,NaN ,-19.065838,-72.832658,19.085838,72.852658,03-03-2022,NaN ,10:00:00,conditions NaN,NaN ,3,Snack ,scooter ,1,No ,Metropolitian ,(min) 18
7796,0x2cf5 ,PUNERES17DEL01 ,36,4.1,18.530963,73.828972,18.570963,73.868972,24-03-2022,15:45:00,15:50:00,conditions Sandstorms,Medium ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,(min) 34
42168,0x7a7 ,MYSRES12DEL02 ,38,3.8,12.284747,76.625861,12.414747,76.755861,02-04-2022,23:20:00,23:30:00,conditions Cloudy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 32
42278,0xc561 ,LUDHRES17DEL02 ,35,4.6,30.893384,75.821202,30.973384,75.901202,12-02-2022,20:20:00,20:35:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 29
2745,0x4059 ,MUMRES010DEL02 ,28,4.6,19.003517,72.82765,19.083517,72.90765,02-03-2022,22:45:00,22:50:00,conditions Stormy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 18
13782,0x8f8f ,PUNERES18DEL03 ,32,4.2,18.593481,73.785901,18.683481,73.875901,25-03-2022,19:25:00,19:35:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 43
18953,0xa5de ,MUMRES04DEL02 ,34,5,19.254567,72.848923,19.304567,72.898923,19-03-2022,18:15:00,18:20:00,conditions Cloudy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 16
16651,0xdd81 ,KOCRES01DEL03 ,21,4.9,9.979363,76.285001,10.039363,76.345001,11-02-2022,22:45:00,22:50:00,conditions Stormy,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 19
1283,0x18ca ,VADRES16DEL03 ,NaN ,NaN ,0.0,0.0,0.06,0.06,05-04-2022,NaN ,19:55:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,0,No ,Urban ,(min) 25
34575,0x9575 ,MUMRES15DEL02 ,36,4.9,19.176269,72.836721,19.306269,72.966721,31-03-2022,22:50:00,23:05:00,conditions Windy,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 25
11291,0x443f ,MYSRES13DEL02 ,24,4.8,12.310972,76.659264,12.390972,76.739264,31-03-2022,20:50:00,20:55:00,conditions Fog,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 31
9861,0x1842 ,MYSRES06DEL02 ,29,4.7,12.323994,76.626167,12.373994,76.676167,21-03-2022,21:55:00,22:10:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,1,No ,Urban ,(min) 26
39982,0x71a8 ,SURRES18DEL01 ,39,4.5,21.149834,72.778666,21.159834,72.788666,26-03-2022,10:45:00,10:50:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 26
34383,0x5fe0 ,JAPRES17DEL02 ,38,4.7,26.892312,75.806896,26.942312,75.856896,01-03-2022,21:55:00,22:00:00,conditions Cloudy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 28
33689,0x470a ,HYDRES02DEL01 ,29,4.6,17.41233,78.449654,17.45233,78.489654,13-03-2022,15:15:00,15:25:00,conditions Sunny,Medium ,2,Snack ,motorcycle ,0,No ,Urban ,(min) 10
3651,0x77ac ,SURRES05DEL03 ,32,4.9,21.175104,72.804342,21.265104,72.894342,06-03-2022,22:10:00,22:25:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 21
2621,0x73f6 ,SURRES07DEL03 ,28,4.5,21.170798,72.790489,21.200798,72.820489,05-03-2022,18:20:00,18:35:00,conditions Stormy,Medium ,2,Snack ,scooter ,1,No ,NaN ,(min) 28
36976,0xc0d4 ,GOARES14DEL03 ,30,3.8,-15.157944,73.950889,15.247944,74.040889,12-02-2022,19:35:00,19:50:00,conditions Sandstorms,Jam ,2,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 36
15932,0x4199 ,CHENRES05DEL03 ,23,4.9,13.058616,80.264151,13.118616,80.324151,30-03-2022,19:20:00,19:25:00,conditions Sunny,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 15
13561,0xac63 ,RANCHIRES06DEL01 ,34,4.7,23.357804,85.325146,23.467804,85.435146,31-03-2022,23:20:00,23:35:00,conditions Sandstorms,Low ,2,Buffet ,electric_scooter ,0,No ,Urban ,(min) 22
27071,0xcfce ,KOCRES16DEL02 ,36,4.7,10.003064,76.307589,10.053064,76.357589,15-02-2022,22:55:00,23:10:00,conditions Fog,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 27
12872,0xb51f ,BANGRES010DEL03 ,21,4.6,12.933298,77.614293,12.993298,77.674293,24-03-2022,21:15:00,21:30:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 21
7037,0x3bab ,VADRES19DEL02 ,39,4.4,22.311844,73.165081,22.391844,73.245081,20-03-2022,20:55:00,21:00:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,Yes ,NaN ,(min) 40
8215,0x896 ,VADRES16DEL01 ,NaN ,NaN ,0.0,0.0,0.01,0.01,03-04-2022,NaN ,09:45:00,conditions NaN,NaN ,3,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 12
40490,0x5306 ,JAPRES02DEL02 ,24,4.7,26.914142,75.805704,27.044142,75.935704,18-03-2022,22:20:00,22:35:00,conditions Sunny,Low ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,(min) 28
18437,0x8c4 ,SURRES16DEL03 ,NaN ,NaN ,21.160437,72.774209,21.220437,72.834209,07-03-2022,20:50:00,20:55:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,(min) 46
45460,0xc746 ,KNPRES19DEL01 ,32,4.8,26.49095,80.318656,26.60095,80.428656,18-02-2022,18:25:00,18:30:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 31
4204,0x92d8 ,MYSRES13DEL03 ,22,4.6,12.310972,76.659264,12.340972,76.689264,01-03-2022,18:25:00,18:40:00,conditions Stormy,Medium ,2,Meal ,scooter ,1,No ,Urban ,(min) 22
45382,0x2643 ,MYSRES20DEL03 ,21,4.6,12.337978,76.616792,12.427978,76.706792,02-03-2022,18:25:00,18:30:00,conditions Stormy,Medium ,1,Drinks ,scooter ,1,No ,Urban ,(min) 21
22622,0x933f ,HYDRES07DEL01 ,22,4.9,17.424114,78.347554,17.494114,78.417554,02-03-2022,19:35:00,19:50:00,conditions Windy,Jam ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,(min) 19
45478,0x8209 ,SURRES14DEL01 ,29,4.9,21.157729,72.768726,21.197729,72.808726,15-03-2022,16:40:00,16:55:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,0,No ,Urban ,(min) 17
27988,0x9afa ,HYDRES06DEL03 ,26,4.6,17.455894,78.375467,17.545894,78.465467,16-03-2022,23:45:00,23:50:00,conditions Windy,Low ,1,Snack ,scooter ,1,No ,Urban ,(min) 15
44423,0xe0da ,KOLRES01DEL01 ,37,4.2,22.514688,88.393294,22.584688,88.463294,14-02-2022,19:10:00,19:25:00,conditions Cloudy,Jam ,1,Meal ,scooter ,0,No ,Metropolitian ,(min) 39
4464,0xd0c7 ,KOLRES11DEL01 ,NaN ,NaN ,22.577821,88.400581,22.617821,88.440581,15-02-2022,NaN ,15:30:00,conditions Fog,Medium ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 18
19142,0x8591 ,MUMRES11DEL02 ,37,4.4,18.994237,72.825553,19.014237,72.845553,05-04-2022,11:55:00,12:10:00,conditions Sandstorms,High ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 32
10993,0x3813 ,SURRES010DEL03 ,27,4.1,21.17106,72.789292,21.26106,72.879292,02-04-2022,20:55:00,21:10:00,conditions Cloudy,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 39
